Algorithm,Nodes,Seed,p_or_L,Rho,Time_s
QAOA,10,8,1,0.7752551847086633,0.1563730239868164
QAOA,10,8,5,0.9113946232804438,30.078564167022705
QAOA,10,8,10,0.970294847964673,53.279587507247925
L-VQE (SMO),10,9,2,1.0,10.355554342269897
L-VQE (COBYLA),10,9,2,0.999999999802683,4.195855140686035
QAOA,10,9,1,0.7752552113627551,0.15663790702819824
QAOA,10,9,5,0.9149088639233734,30.098642349243164
QAOA,10,9,10,0.9392556343104245,53.36597919464111
L-VQE (SMO),12,0,2,0.875,13.024232625961304
L-VQE (COBYLA),12,0,2,0.9999999997552919,6.362599849700928
QAOA,12,0,1,0.7689199792132391,0.17482209205627441
QAOA,12,0,5,0.9423669848013098,10.727774858474731
QAOA,12,0,10,0.9427699360943945,66.43138098716736
L-VQE (SMO),12,1,2,1.0,13.071315288543701
L-VQE (COBYLA),12,1,2,0.9374999998717009,6.05800986289978
QAOA,12,1,1,0.7689199799440066,0.14072751998901367
QAOA,12,1,5,0.8758366522773237,37.15069913864136
QAOA,12,1,10,0.9323030051671647,66.80330348014832
L-VQE (SMO),12,2,2,1.0,12.889638900756836
L-VQE (COBYLA),12,2,2,0.9999999997689897,6.207041263580322
QAOA,12,2,1,0.7689199789814823,0.18964290618896484
QAOA,12,2,5,0.9423661739543397,13.348809957504272
QAOA,12,2,10,0.9490941402048925,67.17886996269226
L-VQE (SMO),12,3,2,1.0,12.95831036567688
L-VQE (COBYLA),12,3,2,0.9999999998575575,6.220622301101685
QAOA,12,3,1,0.7689199781368462,0.18262171745300293
QAOA,12,3,5,0.927802314628531,22.56815791130066
QAOA,12,3,10,0.9229722797535315,68.16181564331055
L-VQE (SMO),12,4,2,1.0,13.153913497924805
L-VQE (COBYLA),12,4,2,0.8749999999225876,6.47095251083374
QAOA,12,4,1,0.7689199776494684,0.1670980453491211
QAOA,12,4,5,0.8704726417113957,31.9508638381958
QAOA,12,4,10,0.949846545864274,66.76843857765198
L-VQE (SMO),12,5,2,0.75,12.914103269577026
L-VQE (COBYLA),12,5,2,0.874999999850967,6.051058053970337
QAOA,12,5,1,0.7689199797933841,0.20002961158752441
QAOA,12,5,5,0.9051290339752034,36.939502000808716
QAOA,12,5,10,0.9486205789711226,66.43792605400085
L-VQE (SMO),12,6,2,1.0,12.8918137550354
L-VQE (COBYLA),12,6,2,0.8749999999311266,6.025686264038086
QAOA,12,6,1,0.7689199757544485,0.14875555038452148
QAOA,12,6,5,0.914312967467175,36.93006134033203
QAOA,12,6,10,0.9334250167458058,66.51926040649414
L-VQE (SMO),12,7,2,1.0,13.048970222473145
L-VQE (COBYLA),12,7,2,0.9999999997536145,6.391825437545776
QAOA,12,7,1,0.7689199796059496,0.18207049369812012
QAOA,12,7,5,0.9380143316487584,26.052669048309326
QAOA,12,7,10,0.9515006284767065,66.43868279457092
L-VQE (SMO),12,8,2,0.875,12.800163745880127
L-VQE (COBYLA),12,8,2,0.874999999856367,6.07338809967041
QAOA,12,8,1,0.7689199762486929,0.1913156509399414
QAOA,12,8,5,0.719530075749956,10.291216850280762
QAOA,12,8,10,0.9630685986565791,66.93224453926086
L-VQE (SMO),12,9,2,1.0,13.86621618270874
L-VQE (COBYLA),12,9,2,0.8749999997484469,6.36741304397583
QAOA,12,9,1,0.7689199714161676,0.1738877296447754
QAOA,12,9,5,0.8941128563654734,36.99105477333069
QAOA,12,9,10,0.9499854329342284,66.7707257270813
L-VQE (SMO),14,0,2,0.9411764705882353,17.41715121269226
L-VQE (COBYLA),14,0,2,0.9999999997782659,9.368771314620972
QAOA,14,0,1,0.8202852703318244,0.30243921279907227
QAOA,14,0,5,0.9481287205349792,52.51512169837952
QAOA,14,0,10,0.9809241375182269,95.67674803733826
L-VQE (SMO),14,1,2,0.9411764705882353,17.54569959640503
L-VQE (COBYLA),14,1,2,0.9999951315399371,22.0547616481781
QAOA,14,1,1,0.8202852727358146,0.26931309700012207
QAOA,14,1,5,0.9745741763301623,43.13751029968262
QAOA,14,1,10,0.9756685080850604,95.44436454772949
L-VQE (SMO),14,2,2,1.0,17.479576110839844
L-VQE (COBYLA),14,2,2,0.999999999903879,9.289171695709229
QAOA,14,2,1,0.8202852681018625,0.26987767219543457
QAOA,14,2,5,0.9633518101506463,19.671842575073242
QAOA,14,2,10,0.8172733364970872,96.17619800567627
L-VQE (SMO),14,3,2,0.9411764705882353,17.600472688674927
L-VQE (COBYLA),14,3,2,0.9999999997871956,9.289358377456665
QAOA,14,3,1,0.820285273480056,0.2804591655731201
QAOA,14,3,5,0.9728499756698235,52.562365770339966
QAOA,14,3,10,0.9675907674058178,94.8914999961853
L-VQE (SMO),14,4,2,0.9411764705882353,17.551658391952515
L-VQE (COBYLA),14,4,2,0.9999999998253268,9.38590145111084
QAOA,14,4,1,0.8202852623963803,0.27425169944763184
QAOA,14,4,5,0.9633518798713917,43.543025732040405
QAOA,14,4,10,0.9317319421218884,94.58721375465393
L-VQE (SMO),14,5,2,1.0,17.44925332069397
L-VQE (COBYLA),14,5,2,0.9999999997853479,9.365849018096924
QAOA,14,5,1,0.8202852697399761,0.29530882835388184
QAOA,14,5,5,0.9588775689724549,52.0766224861145
QAOA,14,5,10,0.9822373474595817,94.7985987663269
L-VQE (SMO),14,6,2,0.9411764705882353,17.41316843032837
L-VQE (COBYLA),14,6,2,0.999999909671115,21.282153606414795
QAOA,14,6,1,0.8202852732034625,0.22903156280517578
QAOA,14,6,5,0.9330925620234926,53.30558180809021
QAOA,14,6,10,0.9667091509704671,94.81273913383484
L-VQE (SMO),14,7,2,1.0,17.523606061935425
L-VQE (COBYLA),14,7,2,0.9999999998817013,9.424982070922852
QAOA,14,7,1,0.8202852664553492,0.2547624111175537
QAOA,14,7,5,0.9507075222804579,52.359172105789185
QAOA,14,7,10,0.9785662090267709,94.64975023269653
L-VQE (SMO),14,8,2,1.0,17.350465536117554
L-VQE (COBYLA),14,8,2,0.9999999997527094,9.512581825256348
QAOA,14,8,1,0.8202852635480976,0.28449058532714844
QAOA,14,8,5,0.9502629823754352,52.19663667678833
QAOA,14,8,10,0.9749294354778165,94.61004781723022
L-VQE (SMO),14,9,2,1.0,17.4542133808136
L-VQE (COBYLA),14,9,2,0.9999999998294726,9.336105346679688
QAOA,14,9,1,0.8202852733670544,0.2265305519104004
QAOA,14,9,5,0.9605885876264573,52.43018579483032
QAOA,14,9,10,0.9653328220166477,96.48619937896729
