Algorithm,Nodes,Seed,p_or_L,Rho,Time_s
QAOA,7,3,7,0.46286368462041466,164.94594597816467
QAOA,7,3,8,0.48413285000454287,178.2270941734314
QAOA,7,3,9,0.5388184029779808,197.1328535079956
QAOA,7,3,10,0.663105628867189,220.3470253944397
L-VQE (SMO),7,4,2,0.1250000000000002,30.195412158966064
L-VQE (COBYLA),7,4,2,0.9999999982167392,23.14867091178894
QAOA,7,4,1,0.015619715491928088,48.328540563583374
QAOA,7,4,2,0.11933766254613964,68.20277905464172
QAOA,7,4,3,0.3188605932129843,85.67741465568542
QAOA,7,4,4,0.2539927027671031,104.28569650650024
QAOA,7,4,5,0.050974019257025785,123.00386500358582
QAOA,7,4,6,0.47634971593647346,143.35961651802063
QAOA,7,4,7,0.37138036196022595,162.85855078697205
QAOA,7,4,8,0.3723552578621324,181.55936408042908
QAOA,7,4,9,0.5362118140381571,202.63305044174194
QAOA,7,4,10,0.6336892738993024,222.30379462242126
L-VQE (SMO),7,5,2,0.7500000000000002,30.30348253250122
L-VQE (COBYLA),7,5,2,0.9999999989797912,14.695472478866577
QAOA,7,5,1,0.016281373982342244,49.2120246887207
QAOA,7,5,2,0.08590148090415568,68.64792203903198
QAOA,7,5,3,0.30574252064555013,87.49034190177917
QAOA,7,5,4,0.32117146149649983,108.71163630485535
QAOA,7,5,5,0.39627503553654986,125.07473874092102
QAOA,7,5,6,0.5079287955548402,143.7012791633606
QAOA,7,5,7,0.6301742979462319,164.31010031700134
QAOA,7,5,8,0.24915295905141777,182.6394910812378
QAOA,7,5,9,0.5691086553903404,199.0845546722412
QAOA,7,5,10,0.6733385678526981,218.48295378684998
L-VQE (SMO),7,6,2,1.0000000000000007,30.054579734802246
L-VQE (COBYLA),7,6,2,0.9999999965751373,25.16253161430359
QAOA,7,6,1,0.016307346392642627,48.67380094528198
QAOA,7,6,2,0.12758064826356622,69.30672812461853
QAOA,7,6,3,0.345860060152119,85.68370246887207
QAOA,7,6,4,0.33734136441619067,104.52948093414307
QAOA,7,6,5,0.1152197290941407,122.23699998855591
QAOA,7,6,6,0.45308908664097586,140.2767870426178
QAOA,7,6,7,0.4085976711038511,160.78956127166748
QAOA,7,6,8,0.6269053081233109,177.79284048080444
QAOA,7,6,9,0.5161632940610446,197.03673481941223
QAOA,7,6,10,0.6697410151182821,218.55861496925354
L-VQE (SMO),7,7,2,1.0000000000000013,29.717529296875
L-VQE (COBYLA),7,7,2,0.9999999992733568,14.409006834030151
QAOA,7,7,1,0.015634366937790477,48.17283821105957
QAOA,7,7,2,0.1169260890859536,66.8512716293335
QAOA,7,7,3,0.01747600665815839,84.32751631736755
QAOA,7,7,4,0.2177351112421641,103.28567385673523
QAOA,7,7,5,0.30889448770268285,121.25991153717041
QAOA,7,7,6,0.5242688135975236,140.36635828018188
QAOA,7,7,7,0.5618963671146319,159.33886241912842
QAOA,7,7,8,-0.07795765578092383,176.74672079086304
QAOA,7,7,9,0.45240268022626956,195.62042689323425
QAOA,7,7,10,0.5382609535467544,216.73920011520386
L-VQE (SMO),7,8,2,1.0000000000000009,29.488017797470093
L-VQE (COBYLA),7,8,2,0.7499999996755107,14.472524642944336
QAOA,7,8,1,0.017287040926145626,48.04805541038513
QAOA,7,8,2,0.06736756380456096,66.70407152175903
QAOA,7,8,3,0.22306826795898008,83.99372339248657
QAOA,7,8,4,0.3998987582758238,103.3950674533844
QAOA,7,8,5,0.08918472125906628,122.17509865760803
QAOA,7,8,6,0.3464844005440835,138.43463349342346
QAOA,7,8,7,0.3025982250070265,158.03373837471008
QAOA,7,8,8,0.512676081807231,175.7469789981842
QAOA,7,8,9,0.611619019234527,196.1267032623291
QAOA,7,8,10,0.5444667977597698,212.99661421775818
L-VQE (SMO),7,9,2,1.0000000000000007,29.316757678985596
L-VQE (COBYLA),7,9,2,0.9999999972965169,21.903329133987427
QAOA,7,9,1,0.01593247194562759,47.6732976436615
QAOA,7,9,2,0.18167442850911847,66.27946734428406
QAOA,7,9,3,0.17930436067321795,83.77323412895203
QAOA,7,9,4,0.1783496264573532,104.32330513000488
QAOA,7,9,5,0.36251735004282626,120.28431177139282
QAOA,7,9,6,0.3173542928729648,137.96058440208435
QAOA,7,9,7,0.5665910415277766,157.76845264434814
QAOA,7,9,8,0.6037360414148407,177.75133633613586
QAOA,7,9,9,0.4940095429428546,194.707679271698
QAOA,7,9,10,0.6773654399776693,215.06193327903748
L-VQE (SMO),8,0,2,1.0,70.00605154037476
L-VQE (COBYLA),8,0,2,0.6619718306466925,40.314276933670044
QAOA,8,0,1,-0.10263447544355081,110.78994059562683
QAOA,8,0,2,-0.07699005365523082,148.677179813385
QAOA,8,0,3,-0.0028534796697691368,190.38107085227966
QAOA,8,0,4,0.07737384770334908,234.15612959861755
QAOA,8,0,5,-0.013309816352603207,272.830459356308
QAOA,8,0,6,0.14520968845622617,315.76093554496765
QAOA,8,0,7,0.30237721954193886,358.00147438049316
QAOA,8,0,8,0.34569428279300124,407.87639451026917
QAOA,8,0,9,0.12004676371718662,444.2040412425995
QAOA,8,0,10,0.03510424327136271,481.4649975299835
L-VQE (SMO),8,1,2,1.0,70.5774507522583
L-VQE (COBYLA),8,1,2,0.7183098366570841,77.66299343109131
QAOA,8,1,1,-0.10188332255609599,107.85720205307007
QAOA,8,1,2,-0.015909989110018917,147.9389946460724
QAOA,8,1,3,-0.03420112432953993,190.272043466568
QAOA,8,1,4,-0.022108344599821514,234.44580960273743
QAOA,8,1,5,0.01437802565008296,272.7150716781616
QAOA,8,1,6,0.16152443204129613,315.1627345085144
QAOA,8,1,7,0.2732048496593222,356.97636675834656
QAOA,8,1,8,0.11383796254574641,408.377560377121
QAOA,8,1,9,0.08690842713275762,448.97148060798645
QAOA,8,1,10,0.17876700849749014,495.2629473209381
L-VQE (SMO),8,2,2,1.0,71.75171089172363
L-VQE (COBYLA),8,2,2,0.999999997686953,46.23307418823242
QAOA,8,2,1,-0.10491591335041263,110.71858334541321
QAOA,8,2,2,-0.15953091838488692,151.09405612945557
QAOA,8,2,3,0.04066436720602662,195.29473066329956
QAOA,8,2,4,0.0215701878492131,239.42576098442078
QAOA,8,2,5,0.1756730483517621,285.9262742996216
QAOA,8,2,6,-0.0240300338473997,329.7921578884125
QAOA,8,2,7,0.20804463413115068,378.14608120918274
QAOA,8,2,8,0.1481052823045813,419.0526351928711
QAOA,8,2,9,0.2350105133318897,455.93026638031006
QAOA,8,2,10,0.3848218435737955,515.6910910606384
L-VQE (SMO),8,3,2,0.9014084507042254,73.58469271659851
L-VQE (COBYLA),8,3,2,0.9012760767283218,72.2176525592804
QAOA,8,3,1,-0.09965689924900664,115.45821619033813
QAOA,8,3,2,-0.042050941966255265,159.77810668945312
QAOA,8,3,3,-0.004206396436171682,206.84165143966675
QAOA,8,3,4,0.07834495124851396,250.92104196548462
QAOA,8,3,5,0.129784107256505,287.2242166996002
QAOA,8,3,6,0.1142308555404582,330.419584274292
QAOA,8,3,7,0.0708428766609142,376.0405242443085
QAOA,8,3,8,0.2680644255184818,420.02549481391907
QAOA,8,3,9,0.23529505127002978,462.8632974624634
QAOA,8,3,10,0.29919766642008755,503.5133044719696
L-VQE (SMO),8,4,2,0.9014084507042254,74.52738165855408
L-VQE (COBYLA),8,4,2,0.9999999994061989,38.50078773498535
QAOA,8,4,1,-0.10305882477929768,113.8087272644043
QAOA,8,4,2,0.009377227021514088,156.40043544769287
QAOA,8,4,3,0.00527008064192689,199.42330026626587
QAOA,8,4,4,0.06413201335635439,244.4821057319641
QAOA,8,4,5,0.09859591025453586,284.676292181015
QAOA,8,4,6,0.15147978871867337,330.43229603767395
QAOA,8,4,7,0.15882950607346644,382.1082570552826
QAOA,8,4,8,0.07232510569516741,438.24448347091675
QAOA,8,4,9,0.22512510012146547,478.69313168525696
QAOA,8,4,10,0.348541529157639,511.39752888679504
L-VQE (SMO),8,5,2,1.0,72.68038058280945
L-VQE (COBYLA),8,5,2,0.9999999986304797,47.47524452209473
QAOA,8,5,1,-0.10201055491762809,113.96311783790588
QAOA,8,5,2,-0.06357901489302965,157.3268346786499
QAOA,8,5,3,-0.0018112427059400276,200.33326864242554
QAOA,8,5,4,0.033964829712744164,242.59649538993835
QAOA,8,5,5,0.1424742513494346,288.8691122531891
QAOA,8,5,6,-0.039080221651669717,327.66922760009766
QAOA,8,5,7,0.27125533659294965,378.537211894989
QAOA,8,5,8,0.25720258059209117,431.53584122657776
QAOA,8,5,9,0.04005128952065592,464.4430673122406
QAOA,8,5,10,0.28270410055875855,508.6328954696655
L-VQE (SMO),8,6,2,0.6056338028169014,73.98805546760559
L-VQE (COBYLA),8,6,2,0.9999999988700125,38.8669810295105
QAOA,8,6,1,-0.10496893797864985,115.4550952911377
QAOA,8,6,2,-0.041883802414851345,156.52496576309204
QAOA,8,6,3,-0.10198713074028644,200.39922881126404
QAOA,8,6,4,0.03280556573991251,245.28702926635742
QAOA,8,6,5,0.06437835838175696,286.11938405036926
QAOA,8,6,6,0.08325887040816134,333.50173234939575
QAOA,8,6,7,0.21464472361041123,374.2852828502655
QAOA,8,6,8,0.2533699668768312,428.3992006778717
QAOA,8,6,9,0.24469569002098698,467.1364657878876
QAOA,8,6,10,0.30396764279295263,507.77293848991394
L-VQE (SMO),8,7,2,1.0,72.68862080574036
L-VQE (COBYLA),8,7,2,0.49295774440264856,49.04351806640625
QAOA,8,7,1,-0.10389424240751464,112.71738910675049
QAOA,8,7,2,-0.06076972960614925,154.8077039718628
QAOA,8,7,3,-0.03193100919675666,198.95514512062073
QAOA,8,7,4,-0.08207593649659746,241.26855659484863
QAOA,8,7,5,0.035314188403065105,285.5368928909302
QAOA,8,7,6,-0.024168171602399764,330.1134777069092
QAOA,8,7,7,0.08566071645668587,373.8124656677246
QAOA,8,7,8,0.2021768845482081,419.619765996933
QAOA,8,7,9,0.2741696235681604,469.64824986457825
QAOA,8,7,10,0.2809674966114698,513.952844619751
L-VQE (SMO),8,8,2,1.0,72.9936535358429
L-VQE (COBYLA),8,8,2,0.9999999984871443,46.36439871788025
QAOA,8,8,1,-0.10435587372261454,113.30837392807007
QAOA,8,8,2,-0.0452421602706913,157.4343922138214
QAOA,8,8,3,0.047377199261695924,198.00654125213623
QAOA,8,8,4,0.06117110369655866,243.7503879070282
QAOA,8,8,5,0.029950237833555198,288.355535030365
QAOA,8,8,6,0.08474865480345924,329.781222820282
QAOA,8,8,7,0.1723805936948046,383.222350358963
QAOA,8,8,8,0.24723057313332494,424.4963388442993
QAOA,8,8,9,0.2229836836264036,467.5873258113861
QAOA,8,8,10,0.26153417122249134,505.0717422962189
L-VQE (SMO),8,9,2,1.0,74.66001105308533
L-VQE (COBYLA),8,9,2,0.9014084500335496,40.015482664108276
QAOA,8,9,1,-0.10339961847599084,113.67285537719727
QAOA,8,9,2,-0.05783240304094649,154.61676406860352
QAOA,8,9,3,-0.03504716400438481,199.42091822624207
QAOA,8,9,4,0.04501156540502563,244.45471930503845
QAOA,8,9,5,0.15409912458997235,285.6072497367859
QAOA,8,9,6,0.10672752504499092,329.725501537323
QAOA,8,9,7,0.268168902078465,371.85268807411194
QAOA,8,9,8,0.23681718108174146,414.7294490337372
QAOA,8,9,9,0.24644626749353749,454.9707534313202
QAOA,8,9,10,0.2862630542209503,496.77370262145996
L-VQE (SMO),9,0,2,0.817204301075269,362.23883724212646
L-VQE (COBYLA),9,0,2,0.9032258049536475,302.14413022994995
QAOA,9,0,1,0.05520152979935632,474.5822505950928
QAOA,9,0,2,0.09981933406649131,623.4583215713501
QAOA,9,0,3,0.137831073466131,773.4842844009399
QAOA,9,0,4,0.21994114735690787,928.314799785614
QAOA,9,0,5,0.21756887565627633,1085.0605351924896
QAOA,9,0,6,0.32008950988216534,1229.146553993225
QAOA,9,0,7,0.39670138259953824,1371.3766431808472
QAOA,9,0,8,0.47131933255721653,1552.0728113651276
QAOA,9,0,9,0.3850352134824436,1701.7749738693237
QAOA,9,0,10,0.38394268780781365,1886.6100223064423
L-VQE (SMO),9,1,2,0.698924731182796,375.10499906539917
L-VQE (COBYLA),9,1,2,0.7849461976746792,381.16875100135803
QAOA,9,1,1,0.055420400530180436,492.6565148830414
QAOA,9,1,2,-0.006491613644960109,634.9239604473114
QAOA,9,1,3,0.17388322317309826,784.1925361156464
QAOA,9,1,4,0.22564807210033988,941.0908041000366
QAOA,9,1,5,0.30968716432863475,1102.4002089500427
QAOA,9,1,6,0.13534263869646626,1254.1989030838013
QAOA,9,1,7,0.4170236059401125,1402.3703689575195
QAOA,9,1,8,0.3448945629908264,1550.0412874221802
QAOA,9,1,9,0.37913004059873723,1709.5355596542358
QAOA,9,1,10,0.4552681557600214,1859.5521938800812
L-VQE (SMO),9,2,2,0.6236559139784947,370.83498644828796
L-VQE (COBYLA),9,2,2,0.9999073410078936,378.42714643478394
QAOA,9,2,1,0.055740356768430685,474.7902367115021
QAOA,9,2,2,0.11002223890522989,623.2438299655914
QAOA,9,2,3,0.21536790148430449,769.1623291969299
QAOA,9,2,4,0.192934726339983,923.2674586772919
QAOA,9,2,5,0.08973378051392299,1084.8559176921844
QAOA,9,2,6,0.3575884581145042,1227.0408413410187
QAOA,9,2,7,0.3604304347735854,1390.8304867744446
QAOA,9,2,8,0.2647587475873827,1537.3088130950928
QAOA,9,2,9,0.4582681464359237,1661.7883486747742
QAOA,9,2,10,0.5434451174982989,1831.0682640075684
L-VQE (SMO),9,3,2,1.0000000000000004,357.7616493701935
L-VQE (COBYLA),9,3,2,0.9032258024851553,362.99356722831726
QAOA,9,3,1,0.05826328877517389,454.4622287750244
QAOA,9,3,2,0.001584378140287042,606.5284097194672
QAOA,9,3,3,0.07930077563031544,757.9850740432739
QAOA,9,3,4,0.16331508809033146,908.0208814144135
QAOA,9,3,5,0.16995050959780483,1073.2071976661682
QAOA,9,3,6,0.3842380628866694,1223.0752613544464
QAOA,9,3,7,0.3759280969591412,1372.837572336197
QAOA,9,3,8,0.3944403768770761,1521.870163679123
QAOA,9,3,9,0.4052968854713322,1664.3964440822601
QAOA,9,3,10,0.415588992118924,1828.4630861282349
L-VQE (SMO),9,4,2,1.0000000000000007,365.5189106464386
L-VQE (COBYLA),9,4,2,0.9996081535029542,375.5922739505768
QAOA,9,4,1,0.06051443385005267,470.0353546142578
QAOA,9,4,2,0.09222956952548278,618.1818926334381
QAOA,9,4,3,0.15848369865544495,768.3050916194916
QAOA,9,4,4,0.12907686751117764,919.444358587265
QAOA,9,4,5,0.12787103488789997,1065.9085478782654
QAOA,9,4,6,0.2811723107022188,1222.8020424842834
QAOA,9,4,7,0.3530684886845821,1373.4411549568176
QAOA,9,4,8,0.39682182882000233,1543.6998181343079
QAOA,9,4,9,0.3401312789416564,1700.8634469509125
QAOA,9,4,10,0.5132454240205433,1848.1925971508026
L-VQE (SMO),9,5,2,0.6236559139784947,380.72053599357605
L-VQE (COBYLA),9,5,2,0.9032257830626675,349.6620843410492
QAOA,9,5,1,0.05965205160167704,455.0736753940582
QAOA,9,5,2,0.12623452851822353,620.7522478103638
QAOA,9,5,3,0.2131847205763878,774.0940079689026
QAOA,9,5,4,0.18193271670037442,925.6829216480255
QAOA,9,5,5,0.21011742916506834,1084.5939328670502
QAOA,9,5,6,0.3591084287030978,1228.4474937915802
QAOA,9,5,7,0.30038074181133095,1386.1776456832886
QAOA,9,5,8,0.4194517049629675,1552.088421344757
QAOA,9,5,9,0.369524570321058,1691.736074924469
QAOA,9,5,10,0.23318102694042034,1833.170395374298
L-VQE (SMO),9,6,2,1.0000000000000004,362.47638869285583
L-VQE (COBYLA),9,6,2,0.9997562838960297,374.88129138946533
QAOA,9,6,1,0.06020391776590582,468.97132682800293
QAOA,9,6,2,0.013498333156366837,616.4670851230621
QAOA,9,6,3,0.21031734973601418,770.2273406982422
QAOA,9,6,4,0.19770041156589258,921.319993019104
QAOA,9,6,5,0.11912373871844065,1080.4578111171722
QAOA,9,6,6,0.36308907720769096,1221.4288794994354
QAOA,9,6,7,0.41095025773734145,1396.1924905776978
QAOA,9,6,8,0.32290556561994566,1529.7817442417145
QAOA,9,6,9,0.378211572671827,1666.9489426612854
QAOA,9,6,10,0.40755361134918755,1814.2929186820984
L-VQE (SMO),9,7,2,0.5698924731182796,362.4273235797882
L-VQE (COBYLA),9,7,2,0.9999997148252456,368.7802896499634
QAOA,9,7,1,0.05613704242803322,464.1958601474762
QAOA,9,7,2,0.08589149687095458,609.2537443637848
QAOA,9,7,3,0.22303535907640723,758.1419644355774
QAOA,9,7,4,0.2643777803691656,911.2449457645416
QAOA,9,7,5,0.23717724495860393,1068.6317393779755
QAOA,9,7,6,0.04596722877572281,1213.187863111496
QAOA,9,7,7,0.3891675275813906,1365.4507238864899
QAOA,9,7,8,0.27179210577833884,1510.8096311092377
QAOA,9,7,9,0.4779072901708991,1670.6267108917236
QAOA,9,7,10,0.4325581578747928,1819.5106313228607
L-VQE (SMO),9,8,2,0.8494623655913979,361.42355823516846
L-VQE (COBYLA),9,8,2,0.9999999993643902,214.63798356056213
QAOA,9,8,1,0.05527022455159201,462.2008810043335
QAOA,9,8,2,0.0073202370342906045,613.563868522644
QAOA,9,8,3,0.10324333779397477,768.4436984062195
QAOA,9,8,4,0.1826086073557779,924.4657623767853
QAOA,9,8,5,0.1935946176685731,1077.8313722610474
QAOA,9,8,6,0.3220128395933451,1209.5271410942078
QAOA,9,8,7,0.38065154726721223,1361.189615726471
QAOA,9,8,8,0.4096337481661365,1502.6295809745789
QAOA,9,8,9,0.4054983228876437,1658.5482614040375
QAOA,9,8,10,0.46199655895684066,1816.125904083252
L-VQE (SMO),9,9,2,1.0,363.7014830112457
L-VQE (COBYLA),9,9,2,0.9999999991515752,209.71373987197876
QAOA,9,9,1,0.051899466713676935,463.39308047294617
QAOA,9,9,2,0.10173254987632249,613.8211159706116
QAOA,9,9,3,0.18430721429118904,763.7189874649048
QAOA,9,9,4,0.17449674093024184,907.4378759860992
QAOA,9,9,5,0.12984793706618342,1062.6347517967224
QAOA,9,9,6,0.21861730042077054,1209.135671377182
QAOA,9,9,7,0.3580165082697093,1357.2777633666992
QAOA,9,9,8,0.25620161561806765,1509.539419412613
QAOA,9,9,9,0.482605802336976,1657.2719421386719
QAOA,9,9,10,0.29572325947080097,1813.2629344463348
L-VQE (SMO),10,0,2,0.7865853658536583,1922.8008716106415
L-VQE (COBYLA),10,0,2,0.9999905733677488,1935.439025402069
QAOA,10,0,1,0.054382535211635025,2326.963837623596
QAOA,10,0,2,0.08115465493225422,2952.6396992206573
QAOA,10,0,3,0.0839434805570929,3589.561926841736
QAOA,10,0,4,0.07532354290062492,4214.251223087311
QAOA,10,0,5,0.09260861299705611,4903.87118768692
QAOA,10,0,6,0.32185963232202847,5558.903030872345
QAOA,10,0,7,0.33235526155691175,6378.225656509399
QAOA,10,0,8,0.39884474360595096,7167.031482696533
QAOA,10,0,9,0.16800655964729033,7709.637216091156
QAOA,10,0,10,0.08412514498449948,8261.039013147354
L-VQE (SMO),10,1,2,0.38414634146341414,1972.4363658428192
L-VQE (COBYLA),10,1,2,0.9999999981680655,1918.640010356903
QAOA,10,1,1,0.05559344178057872,2408.043545484543
QAOA,10,1,2,0.057249081000573236,3038.190269470215
QAOA,10,1,3,0.10004098719410043,3746.799864292145
QAOA,10,1,4,0.10098974907309449,4359.286760091782
QAOA,10,1,5,0.2312152203827245,5097.716991662979
QAOA,10,1,6,0.18896069112083386,6057.7888650894165
QAOA,10,1,7,0.2745551772197786,6482.1577224731445
QAOA,10,1,8,0.3198680171158062,7313.218811750412
